run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,362.8,True,tronco,358.58,361.68,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,372.2,True,balcon,365.8,368.91,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,372.2,True,e-bob,365.8,372.17,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,372.2,True,jime,365.8,367.89,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,372.2,True,nodo-suri,365.8,367.89,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,372.2,True,tronco,365.8,370.91,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,382.4,True,balcon,375.17,382.38,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,382.4,True,e-bob,375.17,377.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,382.4,True,jime,375.17,377.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,382.4,True,nodo-suri,375.17,377.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,382.4,True,tronco,375.17,377.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,390.7,True,balcon,385.38,387.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,390.7,True,e-bob,385.38,390.7,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,390.7,True,jime,385.38,387.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,390.7,True,nodo-suri,385.38,387.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,390.7,True,tronco,385.38,387.48,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,398.8,True,balcon,393.7,397.65,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,398.8,True,e-bob,393.7,398.81,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,398.8,True,jime,393.7,395.79,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,398.8,True,nodo-suri,393.7,396.49,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,398.8,True,tronco,393.7,396.53,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,407.0,True,balcon,401.81,403.91,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,407.0,True,e-bob,401.81,406.97,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,407.0,True,jime,401.81,403.9,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,407.0,True,nodo-suri,401.81,405.7,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,407.0,True,tronco,401.81,406.75,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,414.1,True,balcon,409.97,412.93,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,414.1,True,e-bob,409.97,414.07,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,414.1,True,jime,409.97,412.07,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,414.1,True,nodo-suri,409.97,412.07,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,414.1,True,tronco,409.97,412.07,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,422.2,True,balcon,417.08,419.17,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,422.2,True,e-bob,417.08,422.24,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,422.2,True,jime,417.08,422.08,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,422.2,True,nodo-suri,417.08,419.17,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,422.2,True,tronco,417.08,419.17,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,430.6,True,balcon,425.24,430.6,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,430.6,True,e-bob,425.24,429.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,430.6,True,jime,425.24,427.34,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,430.6,True,nodo-suri,425.24,430.18,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,430.6,True,tronco,425.24,429.33,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,437.5,True,balcon,433.6,435.7,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,437.5,True,e-bob,433.6,437.51,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,437.5,True,jime,433.6,437.44,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,437.5,True,nodo-suri,433.6,435.69,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,437.5,True,tronco,433.6,436.29,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,444.6,True,balcon,440.52,443.86,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,444.6,True,e-bob,440.52,444.62,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,444.6,True,jime,440.52,442.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,444.6,True,nodo-suri,440.52,442.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,444.6,True,tronco,440.52,442.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,452.8,True,balcon,447.62,449.71,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,452.8,True,e-bob,447.62,452.79,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,452.8,True,jime,447.62,449.71,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,452.8,True,nodo-suri,447.62,451.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,452.8,True,tronco,447.62,451.75,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,462.2,True,balcon,455.79,458.89,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,462.2,True,e-bob,455.79,462.15,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,462.2,True,jime,455.79,457.89,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,462.2,True,nodo-suri,455.79,460.84,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,462.2,True,tronco,455.79,460.97,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,472.4,True,balcon,465.16,472.37,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,472.4,True,e-bob,465.16,467.25,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,472.4,True,jime,465.15,467.25,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,472.4,True,nodo-suri,465.16,470.05,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,472.4,True,tronco,465.16,467.25,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,480.7,True,balcon,475.37,477.46,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,480.7,True,e-bob,475.37,480.68,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,480.7,True,jime,475.37,477.46,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,480.7,True,nodo-suri,475.37,480.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,480.7,True,tronco,475.37,477.46,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,2.5,True,balcon,0.0,2.5,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,2.5,True,e-bob,0.01,2.5,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,2.5,True,jime,0.0,2.46,True,True,94,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,2.5,True,nodo-suri,0.01,2.51,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,49.2,True,balcon,45.0,47.05,True,True,65,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,49.2,True,e-bob,45.0,47.09,True,True,67,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,49.2,True,jime,45.0,49.19,True,True,47,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,49.2,True,nodo-suri,45.0,47.05,True,True,66,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,49.2,True,tronco,45.0,48.08,True,True,65,1,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,485.5,True,balcon,480.0,485.5,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,485.5,True,e-bob,480.0,482.5,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,485.5,True,jime,480.0,482.5,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,485.5,True,nodo-suri,480.0,482.49,True,False,,,True
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,485.5,True,tronco,480.0,482.64,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,2.5,True,e-bob,0.0,2.51,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,2.5,True,jime,0.0,2.46,True,True,94,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,2.5,True,nodo-suri,0.01,2.51,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,2.5,True,tronco,0.0,2.5,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,10.1,True,balcon,5.51,9.29,True,True,89,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,10.1,True,e-bob,5.51,10.12,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,10.1,True,jime,5.51,8.24,True,True,88,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,10.1,True,nodo-suri,5.51,7.6,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,10.1,True,tronco,5.51,7.6,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,18.3,True,balcon,13.12,17.46,True,True,84,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,18.3,True,e-bob,13.13,18.31,True,True,86,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,18.3,True,jime,13.12,17.62,True,True,79,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,18.3,True,nodo-suri,13.13,15.22,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,18.3,True,tronco,13.13,15.18,True,True,88,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,27.9,True,balcon,21.31,27.93,True,True,80,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,27.9,True,e-bob,21.31,23.48,True,True,84,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,27.9,True,jime,21.31,23.37,True,True,73,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,27.9,True,nodo-suri,21.31,25.73,True,True,84,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,27.9,True,tronco,21.31,24.88,True,True,82,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,36.0,True,balcon,30.94,32.99,True,True,74,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,36.0,True,e-bob,30.94,35.88,True,True,79,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,36.0,True,jime,30.93,33.01,True,True,63,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,36.0,True,nodo-suri,30.94,35.99,True,True,78,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,36.0,True,tronco,30.94,32.99,True,True,78,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,43.6,True,balcon,38.99,43.64,True,True,74,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,43.6,True,e-bob,38.99,41.04,True,True,76,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,43.6,True,jime,38.99,43.01,True,True,53,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,43.6,True,nodo-suri,38.99,41.04,True,True,73,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,43.6,True,tronco,38.99,41.16,True,True,74,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,49.4,True,balcon,46.64,49.42,True,True,71,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,49.4,True,e-bob,46.64,49.21,True,True,70,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,49.4,True,jime,46.64,48.82,True,True,48,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,49.4,True,nodo-suri,46.64,48.69,True,True,70,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,49.4,True,tronco,46.64,48.69,True,True,73,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,57.9,True,balcon,52.42,57.92,True,True,64,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,57.9,True,e-bob,52.42,55.06,True,True,67,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,57.9,True,jime,52.42,54.48,True,True,42,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,57.9,True,nodo-suri,52.43,57.71,True,True,66,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,57.9,True,tronco,52.42,54.48,True,True,67,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,65.2,True,balcon,60.92,62.97,True,True,62,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,65.2,True,e-bob,60.92,65.25,True,True,59,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,65.2,True,jime,60.92,62.97,True,True,33,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,65.2,True,nodo-suri,60.92,62.99,True,True,60,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,65.2,True,tronco,60.92,62.97,True,True,62,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,73.4,True,balcon,68.25,73.42,True,True,55,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,73.4,True,e-bob,68.25,70.3,True,True,56,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,73.4,True,jime,68.25,70.3,True,True,26,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,73.4,True,nodo-suri,68.25,72.0,True,True,55,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,73.4,True,tronco,68.25,71.99,True,True,54,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,84.4,True,balcon,76.42,79.4,True,True,49,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,84.4,True,e-bob,76.42,78.52,True,True,53,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,84.4,True,jime,76.42,78.48,True,True,18,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,84.4,True,nodo-suri,76.43,78.48,True,True,52,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,84.4,True,tronco,76.42,84.41,True,True,48,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,92.8,True,balcon,87.41,91.12,True,True,42,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,92.8,True,e-bob,87.41,92.82,True,True,49,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,92.8,True,jime,87.41,92.57,True,True,4,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,92.8,True,nodo-suri,87.41,89.47,True,True,50,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,92.8,True,tronco,87.41,91.39,True,True,49,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,102.6,True,balcon,95.82,102.61,True,True,44,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,102.6,True,e-bob,95.82,97.87,True,True,47,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,102.6,True,jime,95.82,97.92,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,102.6,True,nodo-suri,95.82,97.87,True,True,48,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,102.6,True,tronco,95.82,97.88,True,True,45,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,108.3,True,balcon,105.62,107.67,True,True,41,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,108.3,True,e-bob,105.62,108.32,True,True,40,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,108.3,True,jime,105.62,107.67,True,True,38,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,108.3,True,nodo-suri,105.62,107.67,True,True,40,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,108.3,True,tronco,105.62,107.72,True,True,43,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,118.1,True,balcon,111.32,118.12,True,True,34,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,118.1,True,e-bob,111.32,114.17,True,True,37,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,118.1,True,jime,111.32,113.44,True,True,32,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,118.1,True,nodo-suri,111.32,116.74,True,True,37,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,118.1,True,tronco,111.32,113.38,True,True,37,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,126.0,True,balcon,121.13,123.18,True,True,29,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,126.0,True,e-bob,121.13,125.86,True,True,33,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,126.0,True,jime,121.13,123.18,True,True,22,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,126.0,True,nodo-suri,121.13,126.01,True,True,32,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,126.0,True,tronco,121.13,123.18,True,True,32,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,135.9,True,balcon,129.01,135.85,True,True,29,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,135.9,True,e-bob,129.01,131.06,True,True,30,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,135.9,True,jime,129.01,131.06,True,True,14,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,135.9,True,nodo-suri,129.01,131.06,True,True,27,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,135.9,True,tronco,129.01,134.42,True,True,29,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,144.3,True,balcon,138.85,140.91,True,True,23,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,144.3,True,e-bob,138.85,144.35,True,True,24,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,144.3,True,jime,138.85,142.54,True,True,3,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,144.3,True,nodo-suri,138.85,140.91,True,True,21,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,144.3,True,tronco,138.85,141.08,True,True,25,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,152.0,True,balcon,147.35,149.4,True,True,18,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,152.0,True,e-bob,147.35,149.41,True,True,22,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,152.0,True,jime,147.35,149.44,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,152.0,True,nodo-suri,147.35,149.41,True,True,24,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,152.0,True,tronco,147.35,152.04,True,True,20,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,158.5,True,balcon,155.04,157.1,True,True,13,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,158.5,True,e-bob,155.04,157.58,True,True,18,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,158.5,True,jime,155.04,157.1,True,True,12,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,158.5,True,nodo-suri,155.05,157.1,True,True,19,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,158.5,True,tronco,155.04,158.46,True,True,17,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,168.2,True,balcon,161.46,165.27,True,True,11,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,168.2,True,e-bob,161.47,168.18,True,True,13,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,168.2,True,jime,161.46,163.52,True,True,6,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,168.2,True,nodo-suri,161.47,163.52,True,True,13,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,168.2,True,tronco,161.46,163.52,True,True,14,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,177.7,True,balcon,171.18,177.66,True,True,7,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,177.7,True,e-bob,171.18,173.23,True,True,8,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,177.7,True,jime,171.18,173.38,True,True,9,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,177.7,True,nodo-suri,171.18,173.23,True,True,10,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,177.7,True,tronco,171.18,173.23,True,True,7,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,185.7,True,balcon,180.67,182.72,True,True,5,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,185.7,True,e-bob,180.67,185.75,True,True,2,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,185.7,True,jime,180.67,182.76,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,185.7,True,nodo-suri,180.67,182.72,True,True,4,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,185.7,True,tronco,180.67,182.72,True,True,4,1,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,194.8,True,balcon,188.75,192.98,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,194.8,True,e-bob,188.75,190.84,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,194.8,True,jime,188.75,190.84,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,194.8,True,nodo-suri,188.75,190.84,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,194.8,True,tronco,188.75,194.82,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,202.9,True,balcon,197.82,199.92,True,False,,,True
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,202.9,True,e-bob,197.82,199.92,True,False,,,True
